         5379759 function calls (5245977 primitive calls) in 6.673 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:543(maxdict)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:252(iTXt)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:19(PaletteFile)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:19(<module>)
        1    0.000    0.000    0.000    0.000 scale.py:30(ScaleBase)
        1    0.000    0.000    0.000    0.000 scale.py:243(InvertedLogTransform)
        1    0.000    0.000    0.000    0.000 scale.py:504(LogitScale)
        1    0.000    0.000    0.000    0.000 scale.py:634(<listcomp>)
        1    0.000    0.000    0.000    0.000 transforms.py:2729(TransformedPath)
        1    0.000    0.000    0.000    0.000 unicode.py:231(Japanese)
        1    0.000    0.000    0.000    0.000 core.py:2299(Literal)
        1    0.000    0.000    0.000    0.000 core.py:3543(WordStart)
        1    0.000    0.000    0.000    0.000 core.py:4714(NotAny)
        1    0.000    0.000    0.000    0.000 testing.py:20(reset_pyparsing_context)
        1    0.000    0.000    0.000    0.000 cm.py:64(__init__)
        1    0.000    0.000    0.000    0.000 pyplot.py:422(_IoffContext)
        1    0.000    0.000    0.000    0.000 collections.py:1803(PatchCollection)
        1    0.000    0.000    0.000    0.000 artist.py:66(_finalize_rasterization)
        1    0.000    0.000    0.000    0.000 contour.py:34(ClabelText)
        1    0.000    0.000    0.000    0.000 backend_tools.py:414(AxisScaleBase)
        1    0.000    0.000    0.000    0.000 textpath.py:24(__init__)
        1    0.000    0.000    0.000    0.000 dviread.py:606(Vf)
        1    0.000    0.000    0.000    0.000 _mathtext.py:954(FontConstantsBase)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1245(List)
        1    0.000    0.000    0.000    0.000 widgets.py:1595(Cursor)
        1    0.000    0.000    0.000    0.000 patches.py:2122(_simpleprint_styles)
        1    0.000    0.000    0.000    0.000 text.py:1318(OffsetFrom)
        1    0.000    0.000    0.000    0.000 dates.py:983(rrulewrapper)
        1    0.000    0.000    0.000    0.000 dates.py:1236(AutoDateLocator)
        1    0.000    0.000    0.000    0.000 legend_handler.py:652(HandlerStem)
        1    0.000    0.000    0.000    0.000 mlab.py:834(GaussianKDE)
        1    0.000    0.000    0.000    0.000 tricontour.py:8(TriContourSet)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:15(TriInterpolator)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:988(_DOF_estimator)
        1    0.000    0.000    0.000    0.000 _base.py:36(_axis_method_wrapper)
        1    0.000    0.000    0.000    0.000 argparse.py:107(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 dataloaders.py:238(LoadImages)
        1    0.000    0.000    0.000    0.000 dataloaders.py:339(LoadStreams)
        1    0.000    0.000    0.000    0.000 palettes.py:61(_ColorPalette)
        1    0.000    0.000    0.000    0.000 _oldcore.py:513(StyleMapping)
        1    0.000    0.000    0.000    0.000 _statistics.py:399(ECDF)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        3    0.000    0.000    0.000    0.000 doccer.py:153(replace_notes_in_docstring)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:11(HessianUpdateStrategy)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:239(BFGS)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:290(VectorFunction)
        1    0.000    0.000    0.000    0.000 _nonlin.py:441(InverseJacobian)
        1    0.000    0.000    0.000    0.000 _nonlin.py:802(BroydenFirst)
        1    0.000    0.000    0.000    0.000 _ode.py:1038(zvode)
        1    0.000    0.000    0.000    0.000 common.py:124(OdeSolution)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:198(kstwobign_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:873(bradford_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5934(kappa3_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:8430(vonmises_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:969(boltzmann_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:1382(skellam_gen)
        1    0.000    0.000    0.000    0.000 _cubic.py:364(Akima1DInterpolator)
        1    0.000    0.000    0.000    0.000 _binomtest.py:10(BinomTestResult)
        1    0.000    0.000    0.000    0.000 _multivariate.py:3285(special_ortho_group_gen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:3520(__init__)
        1    0.000    0.000    0.000    0.000 regression.py:25(_LinearPlotter)
        1    0.000    0.000    0.000    0.000 _disjoint_set.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:1875(Type)
        1    0.000    0.000    0.000    0.000 traitlets.py:2569(FuzzyEnum)
        1    0.000    0.000    0.000    0.000 socketserver.py:516(UDPServer)
        1    0.000    0.000    0.000    0.000 loader.py:380(DeferredConfig)
        1    0.000    0.000    0.000    0.000 debugger.py:86(Tracer)
        1    0.000    0.000    0.000    0.000 debugger.py:179(strip_indentation)
        1    0.000    0.000    0.000    0.000 debugger.py:183(decorate_fn_with_doc)
        1    0.000    0.000    0.000    0.000 coloransi.py:175(<listcomp>)
        1    0.000    0.000    0.000    0.000 code.py:162(InteractiveConsole)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:105(MagicArgumentParser)
        6    0.000    0.000    0.000    0.000 magic.py:135(validate_type)
        1    0.000    0.000    0.000    0.000 lexer.py:417(RegexLexerMeta)
        1    0.000    0.000    0.000    0.000 token.py:12(_TokenType)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:50(PromptStripper)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:244(SystemAssign)
        1    0.000    0.000    0.000    0.000 macro.py:16(Macro)
        1    0.000    0.000    0.000    0.000 formatters.py:773(JPEGFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:864(PDFFormatter)
        1    0.000    0.000    0.000    0.000 history.py:34(DummyDB)
        1    0.000    0.000    0.000    0.000 history.py:121(HistoryAccessorBase)
        1    0.000    0.000    0.000    0.000 base.py:66(DummyClipboard)
        1    0.000    0.000    0.000    0.000 base.py:55(_AndCache)
        1    0.000    0.000    0.000    0.000 base.py:80(_OrCache)
        1    0.000    0.000    0.000    0.000 base.py:131(CompleteEvent)
        1    0.000    0.000    0.000    0.000 base.py:236(DummyCompleter)
        1    0.000    0.000    0.000    0.000 ansi.py:292(ANSIFormatter)
        1    0.000    0.000    0.000    0.000 key_processor.py:39(__init__)
        2    0.000    0.000    0.000    0.000 vt100.py:160(__init__)
        1    0.000    0.000    0.000    0.000 minidom.py:1470(ElementInfo)
        1    0.000    0.000    0.000    0.000 history.py:240(DummyHistory)
        1    0.000    0.000    0.000    0.000 pygments.py:132(_TokenCache)
        1    0.000    0.000    0.000    0.000 processors.py:315(PasswordProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:532(ShowArg)
        1    0.000    0.000    0.000    0.000 menus.py:613(MultiColumnCompletionsMenu)
        1    0.000    0.000    0.000    0.000 toolbars.py:331(CompletionsToolbar)
        1    0.000    0.000    0.000    0.000 formatters.py:309(IterationsPerSecond)
        1    0.000    0.000    0.000    0.000 utils.py:23(Version)
        1    0.000    0.000    0.000    0.000 generator.py:56(DFAPlan)
        1    0.000    0.000    0.000    0.000 errors.py:990(_FStringRule)
        1    0.000    0.000    0.000    0.000 file_io.py:65(ZipFileIO)
        1    0.000    0.000    0.000    0.000 filters.py:129(ParserTreeFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:4(_PluginManager)
        1    0.000    0.000    0.000    0.000 instance.py:530(InstanceClassFilter)
        1    0.000    0.000    0.000    0.000 base.py:252(_LazyGenericBaseClass)
        1    0.000    0.000    0.000    0.000 __init__.py:118(InferenceStateSubprocess)
        1    0.000    0.000    0.000    0.000 prompts.py:13(Prompts)
        1    0.000    0.000    0.000    0.000 ipapp.py:63(IPAppCrashHandler)
        1    0.000    0.000    0.000    0.000 basic.py:20(MagicsDisplay)
        1    0.000    0.000    0.000    0.000 pathlib.py:57(_Flavour)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:29(<dictcomp>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:72(<dictcomp>)
        1    0.000    0.000    0.000    0.000 records.py:87(format_parser)
        1    0.000    0.000    0.000    0.000 _machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 subprocess.py:188(Handle)
        1    0.000    0.000    0.000    0.000 subprocess.py:939(__del__)
        1    0.000    0.000    0.000    0.000 threading.py:249(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:1177(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 _internal.py:205(dummy_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:614(_Stream)
        1    0.000    0.000    0.000    0.000 function_base.py:2116(vectorize)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:204(_concrete_ndptr)
        1    0.000    0.000    0.000    0.000 core.py:189(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:970(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:2595(MaskedIterator)
        1    0.000    0.000    0.000    0.000 config.py:85(__init__)
        1    0.000    0.000    0.000    0.000 constructor.py:713(UnsafeConstructor)
        1    0.000    0.000    0.000    0.000 typing.py:798(_VariadicGenericAlias)
        1    0.000    0.000    0.000    0.000 typing.py:1531(SupportsFloat)
        1    0.000    0.000    0.000    0.000 typing.py:1803(NewType)
        1    0.000    0.000    0.000    0.000 values.py:657(MDValue)
        6    0.000    0.000    0.000    0.000 builder.py:45(_binop_with_overflow)
        1    0.000    0.000    0.000    0.000 instructions.py:257(SwitchInstr)
        1    0.000    0.000    0.000    0.000 abstract.py:31(_TypeMetaclass)
        1    0.000    0.000    0.000    0.000 containers.py:29(Pair)
        1    0.000    0.000    0.000    0.000 containers.py:52(BaseContainerIterator)
        1    0.000    0.000    0.000    0.000 containers.py:769(FakeNamedTuple)
        1    0.000    0.000    0.000    0.000 errors.py:136(_DummyColorScheme)
        1    0.000    0.000    0.000    0.000 ansi.py:49(AnsiFore)
        1    0.000    0.000    0.000    0.000 misc.py:200(Object)
        1    0.000    0.000    0.000    0.000 ir.py:208(SlotEqualityCheckMixin)
        1    0.000    0.000    0.000    0.000 pprint.py:77(_safe_key)
        1    0.000    0.000    0.000    0.000 __init__.py:276(LogRecord)
        1    0.000    0.000    0.000    0.000 npytypes.py:236(DType)
        1    0.000    0.000    0.000    0.000 scalars.py:154(_NPDatetimeBase)
        1    0.000    0.000    0.000    0.000 function_type.py:97(UndefinedFunctionType)
        1    0.000    0.000    0.000    0.000 function_type.py:150(WrapperAddressProtocol)
        1    0.000    0.000    0.000    0.000 context.py:104(CallFrame)
        1    0.000    0.000    0.000    0.000 debuginfo.py:61(DummyDIBuilder)
        1    0.000    0.000    0.000    0.000 models.py:399(EphemeralArrayModel)
        1    0.000    0.000    0.000    0.000 imputils.py:253(_IternextResult)
        1    0.000    0.000    0.000    0.000 pythonapi.py:22(_Registry)
        1    0.000    0.000    0.000    0.000 serialize.py:221(PickleCallableByPath)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:699(__init__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1289(_ConcatenateGenericAlias)
        1    0.000    0.000    0.000    0.000 registry.py:6(Rewrite)
        1    0.000    0.000    0.000    0.000 static_binop.py:5(DetectStaticBinops)
        1    0.000    0.000    0.000    0.000 dispatcher.py:173(_GeneratedFunctionCompiler)
        1    0.000    0.000    0.000    0.000 compiler.py:399(CompilerBase)
        1    0.000    0.000    0.000    0.000 interpreter.py:32(Assigner)
        2    0.000    0.000    0.000    0.000 byteflow.py:148(<lambda>)
        2    0.000    0.000    0.000    0.000 base.py:293(get_env_name)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:7(_CompilerLock)
        1    0.000    0.000    0.000    0.000 builtins.py:171(<listcomp>)
        1    0.000    0.000    0.000    0.000 builtins.py:239(BinOpFloorDiv)
        1    0.000    0.000    0.000    0.000 builtins.py:257(<listcomp>)
        1    0.000    0.000    0.000    0.000 builtins.py:269(<listcomp>)
        1    0.000    0.000    0.000    0.000 parfor.py:1609(ConvertInplaceBinop)
        2    0.000    0.000    0.000    0.000 typeinfer.py:136(__init__)
        1    0.000    0.000    0.000    0.000 typeinfer.py:313(BuildSetConstraint)
        4    0.000    0.000    0.000    0.000 typeinfer.py:1749(propagate_started)
        1    0.000    0.000    0.000    0.000 codegen.py:1002(RuntimeLinker)
        1    0.000    0.000    0.000    0.000 llvm_pass_timings.py:14(RecordLLVMPassTimings)
        1    0.000    0.000    0.000    0.000 __init__.py:508(PackagePath)
        2    0.000    0.000    0.000    0.000 calendar.py:74(__init__)
        1    0.000    0.000    0.000    0.000 header.py:413(_ValueFormatter)
        1    0.000    0.000    0.000    0.000 _compat.py:15(install)
        2    0.000    0.000    0.000    0.000 ssa.py:37(__init__)
        1    0.000    0.000    0.000    0.000 model.py:297(__init__)
        1    0.000    0.000    0.000    0.000 mathdecl.py:136(Math_ldexp)
        1    0.000    0.000    0.000    0.000 randomdecl.py:256(<listcomp>)
        1    0.000    0.000    0.000    0.000 randomdecl.py:241(Random_binary_distribution)
        1    0.000    0.000    0.000    0.000 _util.py:410(MapWrapper)
        4    0.000    0.000    0.000    0.000 iterative.py:119(set_docstring)
        1    0.000    0.000    0.000    0.000 _interface.py:507(_CustomLinearOperator)
        1    0.000    0.000    0.000    0.000 _threadsafety.py:13(ReentrancyLock)
        1    0.000    0.000    0.000    0.000 typedlist.py:39(_Sequence)
        4    0.000    0.000    0.000    0.000 inline_closurecall.py:312(check)
        6    0.000    0.000    0.000    0.000 {built-in method _winapi.GetCurrentProcess}
        5    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        2    0.000    0.000    0.000    0.000 _version.py:9(get_versions)
        1    0.000    0.000    0.000    0.000 overrides.py:1756(__init__)
        1    0.000    0.000    0.000    0.000 _mode_utils.py:14(MetaInitErrorInfo)
        1    0.000    0.000    0.000    0.000 storage.py:828(_LegacyStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:45(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:60(get_calls)
        1    0.000    0.000    0.000    0.000 __init__.py:646(_CudaBase)
        1    0.000    0.000    0.000    0.000 graphs.py:104(graph)
        1    0.000    0.000    0.000    0.000 distance.py:1662(CDistWeightedMetricWrapper)
        1    0.000    0.000    0.000    0.000 distance.py:1713(PDistWeightedMetricWrapper)
        1    0.000    0.000    0.000    0.000 _jit_internal.py:453(FunctionModifiers)
        1    0.000    0.000    0.000    0.000 _package_pickler.py:10(PackagePickler)
        1    0.000    0.000    0.000    0.000 importer.py:165(_SysImporter)
        1    0.000    0.000    0.000    0.000 package_importer.py:614(_PackageNode)
        1    0.000    0.000    0.000    0.000 activation.py:397(Mish)
        1    0.000    0.000    0.000    0.000 activation.py:521(CELU)
        1    0.000    0.000    0.000    0.000 activation.py:647(GELU)
        1    0.000    0.000    0.000    0.000 loss.py:12(_Loss)
        1    0.000    0.000    0.000    0.000 loss.py:375(KLDivLoss)
        1    0.000    0.000    0.000    0.000 loss.py:780(MultiLabelMarginLoss)
        1    0.000    0.000    0.000    0.000 loss.py:1169(MultiLabelSoftMarginLoss)
        1    0.000    0.000    0.000    0.000 container.py:16(Container)
        1    0.000    0.000    0.000    0.000 pooling.py:1104(_AdaptiveAvgPoolNd)
        1    0.000    0.000    0.000    0.000 pooling.py:1115(AdaptiveAvgPool1d)
        1    0.000    0.000    0.000    0.000 function.py:231(_HookMixin)
        1    0.000    0.000    0.000    0.000 grad_mode.py:241(inference_mode)
        1    0.000    0.000    0.000    0.000 padding.py:271(ReflectionPad3d)
        1    0.000    0.000    0.000    0.000 distributed.py:144(_BufferCommHook)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:171(LambdaLR)
        1    0.000    0.000    0.000    0.000 reductions.py:22(StorageWeakRef)
        1    0.000    0.000    0.000    0.000 process.py:358(_ParentProcess)
        2    0.000    0.000    0.000    0.000 __init__.py:8(__init__)
        1    0.000    0.000    0.000    0.000 _script.py:216(OrderedModuleDict)
        1    0.000    0.000    0.000    0.000 _script.py:414(RecursiveScriptClass)
        1    0.000    0.000    0.000    0.000 _state.py:12(EnabledProxy)
        1    0.000    0.000    0.000    0.000 _monitor.py:15(TMonitor)
        1    0.000    0.000    0.000    0.000 utils.py:132(DisableOnWriteError)
        1    0.000    0.000    0.000    0.000 locks.py:15(_ContextManager)
        1    0.000    0.000    0.000    0.000 locks.py:315(Condition)
        1    0.000    0.000    0.000    0.000 windows_events.py:165(_WaitCancelFuture)
        1    0.000    0.000    0.000    0.000 windows_events.py:241(PipeServer)
        1    0.000    0.000    0.000    0.000 constraints.py:362(_Interval)
        1    0.000    0.000    0.000    0.000 constraints.py:515(_Cat)
        1    0.000    0.000    0.000    0.000 constraint_registry.py:79(ConstraintRegistry)
        1    0.000    0.000    0.000    0.000 transforms.py:859(SoftmaxTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:894(StickBreakingTransform)
        1    0.000    0.000    0.000    0.000 kl.py:79(_Match)
        1    0.000    0.000    0.000    0.000 one_hot_categorical.py:111(OneHotCategoricalStraightThrough)
        1    0.000    0.000    0.000    0.000 __init__.py:26(_QEngineProp)
        1    0.000    0.000    0.000    0.000 queue.py:220(PriorityQueue)
        1    0.000    0.000    0.000    0.000 dataframes.py:122(CaptureVariable)
        1    0.000    0.000    0.000    0.000 utils.py:8(SequenceWrapperMapDataPipe)
        1    0.000    0.000    0.000    0.000 dataloader.py:85(_InfiniteConstantSampler)
        1    0.000    0.000    0.000    0.000 gzip.py:74(_PaddedFile)
        1    0.000    0.000    0.000    0.000 normalization.py:82(InstanceNorm1d)
        1    0.000    0.000    0.000    0.000 conv_fused.py:392(ConvBn2d)
        1    0.000    0.000    0.000    0.000 conv_fused.py:487(ConvReLU2d)
        6    0.000    0.000    0.000    0.000 fuser_method_mappings.py:143(sequential_wrapper2)
        1    0.000    0.000    0.000    0.000 _optical_flow.py:223(FlyingChairs)
        1    0.000    0.000    0.000    0.000 Image.py:200(Palette)
        1    0.000    0.000    0.000    0.000 deprecation.py:24(renamed_attr)
        1    0.000    0.000    0.000    0.000 six.py:120(__getattr__)
        1    0.000    0.000    0.000    0.000 six.py:107(MovedModule)
        1    0.000    0.000    0.000    0.000 six.py:174(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2059(IPv6Network)
        1    0.000    0.000    0.000    0.000 cookiejar.py:834(CookiePolicy)
        1    0.000    0.000    0.000    0.000 structures.py:83(LookupDict)
        1    0.000    0.000    0.000    0.000 transforms.py:167(ConvertImageDtype)
        1    0.000    0.000    0.000    0.000 transforms.py:236(Normalize)
        1    0.000    0.000    0.000    0.000 transforms.py:1555(Grayscale)
        1    0.000    0.000    0.000    0.000 transforms.py:1590(RandomGrayscale)
        1    0.000    0.000    0.000    0.000 convnext.py:30(LayerNorm2d)
        1    0.000    0.000    0.000    0.000 graph.py:40(_CustomBuiltin)
        1    0.000    0.000    0.000    0.000 graph.py:220(_node_list)
        4    0.000    0.000    0.000    0.000 _pytree.py:8(register_pytree_flatten_spec)
        1    0.000    0.000    0.000    0.000 _symbolic_trace.py:27(ProxyableClassMeta)
        1    0.000    0.000    0.000    0.000 general.py:164(Timeout)
        1    0.000    0.000    0.000    0.000 lazy.py:16(LazyDict)
        1    0.000    0.000    0.000    0.000 _typing.py:234(ReadCsvBuffer)
        1    0.000    0.000    0.000    0.000 six.py:219(is_package)
        3    0.000    0.000    0.000    0.000 six.py:880(add_metaclass)
        1    0.000    0.000    0.000    0.000 _strptime.py:30(LocaleTime)
        4    0.000    0.000    0.000    0.000 config.py:800(is_type_factory)
        1    0.000    0.000    0.000    0.000 ipc.py:78(RecordBatchStreamWriter)
        2    0.000    0.000    0.000    0.000 cast.py:1423(sanitize_to_nanoseconds)
        1    0.000    0.000    0.000    0.000 function.py:43(CompatValidator)
        1    0.000    0.000    0.000    0.000 docscrape.py:563(FunctionDoc)
        6    0.000    0.000    0.000    0.000 nanops.py:1644(make_nancomp)
        1    0.000    0.000    0.000    0.000 floating.py:54(FloatingArray)
        1    0.000    0.000    0.000    0.000 generic.py:641(_info_axis)
        1    0.000    0.000    0.000    0.000 indexing.py:2357(_ScalarAccessIndexer)
        1    0.000    0.000    0.000    0.000 numeric.py:351(IntegerIndex)
        1    0.000    0.000    0.000    0.000 blocks.py:826(iget)
        1    0.000    0.000    0.000    0.000 format.py:442(EastAsianTextAdjustment)
        1    0.000    0.000    0.000    0.000 common.py:1043(_IOWrapper)
        1    0.000    0.000    0.000    0.000 datetimes.py:103(YearMonthDayDict)
        1    0.000    0.000    0.000    0.000 info.py:589(InfoPrinterAbstract)
        1    0.000    0.000    0.000    0.000 groupby.py:592(GroupByPlot)
        1    0.000    0.000    0.000    0.000 indexing.py:287(GroupByNthSelector)
        1    0.000    0.000    0.000    0.000 _io.py:88(optional_args)
        1    0.000    0.000    0.000    0.000 pytables.py:268(FilterBinOp)
        1    0.000    0.000    0.000    0.000 xml.py:533(_LxmlFrameParser)
        1    0.000    0.000    0.000    0.000 __init__.py:1630(EmptyProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:1873(FileMetadata)
        1    0.000    0.000    0.000    0.000 plistlib.py:428(_PlistWriter)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2838(QuotedString)
        1    0.000    0.000    0.001    0.001 pyparsing.py:4904(makeHTMLTags)
        1    0.000    0.000    0.000    0.000 docstring.py:68(_ArtistPropertiesSubstitution)
        1    0.000    0.000    0.000    0.000 colors.py:1621(SymLogNorm)
        1    0.000    0.000    0.000    0.000 ImageFile.py:315(StubImageFile)
        1    0.000    0.000    0.000    0.000 ImageFile.py:694(PyEncoder)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:22(GimpPaletteFile)
        1    0.000    0.000    0.000    0.000 scale.py:124(FuncTransform)
        1    0.000    0.000    0.000    0.000 scale.py:202(LogTransform)
        1    0.000    0.000    0.000    0.000 ticker.py:278(FixedFormatter)
        1    0.000    0.000    0.000    0.000 transforms.py:2163(_BlendedMixin)
        1    0.000    0.000    0.000    0.000 transforms.py:2535(BboxTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2578(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 transforms.py:2637(BboxTransformFrom)
        1    0.000    0.000    0.000    0.000 core.py:125(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:2524(CloseMatch)
        1    0.000    0.000    0.000    0.000 core.py:3436(LineStart)
        2    0.000    0.000    0.000    0.000 core.py:3528(__init__)
        1    0.000    0.000    0.000    0.000 core.py:4578(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5363(TokenConverter)
        1    0.000    0.000    0.000    0.000 core.py:5430(Group)
        1    0.000    0.000    0.000    0.000 results.py:11(_ParseResultsWithOffset)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1062(Node)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1551(Glue)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1601(Kern)
        1    0.000    0.000    0.000    0.000 patches.py:2548(Sawtooth)
        1    0.000    0.000    0.000    0.000 patches.py:3134(_Base)
        1    0.000    0.000    0.000    0.000 spines.py:478(SpinesProxy)
        1    0.000    0.000    0.000    0.000 rrule.py:305(rrule)
        1    0.000    0.000    0.000    0.000 legend_handler.py:139(HandlerNpoints)
        1    0.000    0.000    0.000    0.000 legend_handler.py:747(__init__)
        1    0.000    0.000    0.000    0.000 legend_handler.py:742(HandlerTuple)
        1    0.000    0.000    0.000    0.000 geo.py:320(InvertedHammerTransform)
        1    0.000    0.000    0.000    0.000 geo.py:417(LambertTransform)
        1    0.000    0.000    0.000    0.000 polar.py:204(_AxisWrapper)
        1    0.000    0.000    0.000    0.000 polar.py:497(RadialTick)
        1    0.000    0.000    0.000    0.000 suite.py:310(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 _nonlin.py:1136(DiagBroyden)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:22(VisitingDistribution)
        1    0.000    0.000    0.000    0.000 _ode.py:1197(dop853)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:12(LRUDict)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3844(hypsecant_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3887(gausshyper_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:767(logser_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:1120(zipf_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:1213(zipfian_gen)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:1721(nchypergeom_wallenius_gen)
        1    0.000    0.000    0.000    0.000 _fitpack2.py:1144(_DerivedBivariateSpline)
        1    0.000    0.000    0.000    0.000 _rbfinterp.py:134(RBFInterpolator)
        1    0.000    0.000    0.000    0.000 _hypotests.py:1448(TukeyHSDResult)
        1    0.000    0.000    0.000    0.000 _backend.py:407(Dispatchable)
        1    0.000    0.000    0.000    0.000 _backend.py:6(_ScipyBackend)
        1    0.000    0.000    0.000    0.000 _backend.py:33(_backend_from_arg)
        1    0.000    0.000    0.000    0.000 _multivariate.py:2786(invwishart_frozen)
        1    0.000    0.000    0.000    0.000 _multivariate.py:3690(__init__)
        1    0.000    0.000    0.000    0.000 _multivariate.py:3941(__init__)
        1    0.000    0.000    0.000    0.000 _page_trend_test.py:409(_PageL)
        1    0.000    0.000    0.000    0.000 _fit.py:40(FitResult)
        1    0.000    0.000    0.000    0.000 categorical.py:1592(_PointPlotter)
        1    0.000    0.000    0.000    0.000 distributions.py:1371(_DistributionFacetPlotter)
        1    0.000    0.000    0.000    0.000 traitlets.py:262(_SimpleTest)
        1    0.000    0.000    0.000    0.000 traitlets.py:1168(HasDescriptors)
        1    0.000    0.000    0.000    0.000 traitlets.py:2877(__init__)
        1    0.000    0.000    0.000    0.000 bunch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sentinel.py:7(Sentinel)
        1    0.000    0.000    0.000    0.000 handlers.py:115(RotatingFileHandler)
        1    0.000    0.000    0.000    0.000 handlers.py:483(SocketHandler)
        1    0.000    0.000    0.000    0.000 loader.py:944(_FlagAction)
        1    0.000    0.000    0.000    0.000 ultratb.py:1382(SyntaxTB)
        1    0.000    0.000    0.000    0.000 coloransi.py:57(TermColors)
        1    0.000    0.000    0.000    0.000 code.py:15(InteractiveInterpreter)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:64(MagicHelpFormatter)
        1    0.000    0.000    0.000    0.000 text.py:516(FullEvalFormatter)
        2    0.000    0.000    0.000    0.000 inputtransformer2.py:72(__init__)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:367(EscapedCommand)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:284(ExecutionInfo)
        1    0.000    0.000    0.000    0.000 autocall.py:31(IPyAutocall)
        1    0.000    0.000    0.000    0.000 splitinput.py:81(LineInfo)
        1    0.000    0.000    0.000    0.000 formatters.py:738(SVGFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:791(LatexFormatter)
        1    0.000    0.000    0.000    0.000 formatters.py:848(JavascriptFormatter)
        1    0.000    0.000    0.000    0.000 capture.py:124(capture_output)
        1    0.000    0.000    0.000    0.000 tempdir.py:11(NamedFileInTemporaryDirectory)
        1    0.000    0.000    0.000    0.000 utils.py:116(DummyContext)
        1    0.000    0.000    0.000    0.000 vi_state.py:27(CharacterFind)
        1    0.000    0.000    0.000    0.000 minidom.py:1066(Text)
